signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-21 20:21:00,32.188703333333,119.03398833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-21 20:22:00,32.188688333333,119.03396,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:23:00,32.188688333333,119.03397166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:24:00,32.188731666667,119.033945,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 20:25:00,32.188681666667,119.03392166667,0,0,0,0,At Sea Anchor,99.99969,In Port,False
2024-05-21 20:26:00,32.188703333333,119.03391333333,0,0,0,0,At Sea Anchor,99.9992,In Port,False
2024-05-21 20:27:00,32.188736666667,119.03394166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 20:28:00,32.18874,119.033985,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:29:00,32.18873,119.03396833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:30:00,32.188683333333,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:31:00,32.18866,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:32:00,32.188703333333,119.033935,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:33:00,32.188731666667,119.033955,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 20:34:00,32.188701666667,119.03397,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:35:00,32.1887,119.03392166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 20:36:00,32.188701666667,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:37:00,32.188711666667,119.03399666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-21 20:38:00,32.188661666667,119.03397333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:39:00,32.188656666667,119.03394666667,0,0,0,0,At Sea Anchor,99.99764,In Port,False
2024-05-21 20:40:00,32.188675,119.033905,0,0,0,0,At Sea Anchor,99.999,In Port,False
2024-05-21 20:41:00,32.188686666667,119.03391,0,0,0,0,At Sea Anchor,99.99913,In Port,False
2024-05-21 20:42:00,32.188713333333,119.03395,0,0,0,0,At Sea Anchor,99.99764,In Port,False
2024-05-21 20:43:00,32.188733333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:44:00,32.188695,119.033905,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:45:00,32.188696666667,119.03397166667,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-21 20:46:00,32.188771666667,119.03400333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:47:00,32.188743333333,119.03395833333,0,0,0,0,At Sea Anchor,99.999466,In Port,False
2024-05-21 20:48:00,32.188755,119.03394333333,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-21 20:49:00,32.188718333333,119.03393833333,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-21 20:50:00,32.188705,119.03394666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 20:51:00,32.188685,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:52:00,32.188713333333,119.03394833333,0,0,0,0,At Sea Anchor,99.99495,In Port,False
2024-05-21 20:53:00,32.188693333333,119.03392833333,0,0,0,0,At Sea Anchor,99.88509,In Port,False
2024-05-21 20:54:00,32.188693333333,119.03389,0,0,0,0,At Sea Anchor,99.78035,In Port,False
2024-05-21 20:55:00,32.188693333333,119.03391666667,0,0,0,0,At Sea Anchor,99.9983,In Port,False
2024-05-21 20:56:00,32.188703333333,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:57:00,32.188713333333,119.03391833333,0,0,0,0,At Sea Anchor,99.99127,In Port,False
2024-05-21 20:58:00,32.18874,119.03390166667,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-21 20:59:00,32.188738333333,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:00:00,32.188683333333,119.03392,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-21 21:01:00,32.188675,119.03390666667,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-21 21:02:00,32.188685,119.03393666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 21:03:00,32.18868,119.033945,0,0,0,0,At Sea Anchor,99.9993,In Port,False
2024-05-21 21:04:00,32.188695,119.033955,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 21:05:00,32.188705,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:06:00,32.188708333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 21:07:00,32.188691666667,119.03392833333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-21 21:08:00,32.188691666667,119.033935,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 21:09:00,32.188695,119.03395333333,0,0,0,0,At Sea Anchor,99.997345,In Port,False
2024-05-21 21:10:00,32.18869,119.03394666667,0,0,0,0,At Sea Anchor,99.979416,In Port,False
2024-05-21 21:11:00,32.188698333333,119.03394166667,0,0,0,0,At Sea Anchor,99.9987,In Port,False
2024-05-21 21:12:00,32.188673333333,119.03392166667,0,0,0,0,At Sea Anchor,99.99915,In Port,False
2024-05-21 21:13:00,32.188686666667,119.03390833333,0,0,0,0,At Sea Anchor,99.99483,In Port,False
2024-05-21 21:14:00,32.188698333333,119.033895,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:15:00,32.188696666667,119.03389166667,0,0,0,0,At Sea Anchor,99.99752,In Port,False
2024-05-21 21:16:00,32.188685,119.03390333333,0,0,0,0,At Sea Anchor,99.99863,In Port,False
2024-05-21 21:17:00,32.188693333333,119.03387833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:18:00,32.188725,119.03386166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 21:19:00,32.18872,119.033855,0,0,0,0,At Sea Anchor,99.99776,In Port,False
2024-05-21 21:20:00,32.188733333333,119.033895,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 21:21:00,32.188743333333,119.033915,0,0,0,0,At Sea Anchor,99.99977,In Port,False
2024-05-21 21:22:00,32.188735,119.03392166667,0,0,0,0,At Sea Anchor,99.74623,In Port,False
2024-05-21 21:23:00,32.18872,119.03391666667,0,0,0,0,At Sea Anchor,81.94554,In Port,False
2024-05-21 21:24:00,32.188695,119.03388166667,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-21 21:25:00,32.188705,119.03389833333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 21:26:00,32.188701666667,119.03390166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:27:00,32.188716666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-21 21:28:00,32.188716666667,119.03389666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:29:00,32.18872,119.03390166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 21:30:00,32.188725,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:31:00,32.188741666667,119.03390166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:32:00,32.188743333333,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:33:00,32.188743333333,119.03392,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:34:00,32.188731666667,119.03391,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:35:00,32.188735,119.03389833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:36:00,32.18874,119.0339,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:37:00,32.188695,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:38:00,32.188718333333,119.03391833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 21:39:00,32.188706666667,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:40:00,32.18872,119.03395,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:41:00,32.18872,119.03395666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:42:00,32.188715,119.03395666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:43:00,32.188706666667,119.03390166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:44:00,32.188701666667,119.03387833333,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-21 21:45:00,32.188688333333,119.03391,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-21 21:46:00,32.188696666667,119.033925,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 21:47:00,32.1887,119.03394166667,0,0,0,0,At Sea Anchor,99.999214,In Port,False
2024-05-21 21:48:00,32.188703333333,119.03393833333,0,0,0,0,At Sea Anchor,99.99483,In Port,False
2024-05-21 21:49:00,32.188678333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99146,In Port,False
2024-05-21 21:50:00,32.188681666667,119.03396333333,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-21 21:51:00,32.188695,119.033965,0,0,0,0,At Sea Anchor,99.685234,In Port,False
2024-05-21 21:52:00,32.188695,119.03392833333,0,0,0,0,At Sea Anchor,99.736435,In Port,False
2024-05-21 21:53:00,32.188688333333,119.03391666667,0,0,0,0,At Sea Anchor,99.99663,In Port,False
2024-05-21 21:54:00,32.188706666667,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 21:55:00,32.18871,119.03393833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:56:00,32.188705,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:57:00,32.188675,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 21:58:00,32.18868,119.03394,0,0,0,0,At Sea Anchor,99.9985,In Port,False
2024-05-21 21:59:00,32.188701666667,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:00:00,32.188708333333,119.03389166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:01:00,32.18872,119.03390833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:02:00,32.188708333333,119.03392166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:03:00,32.188733333333,119.03393666667,0,0,0,0,At Sea Anchor,99.99856,In Port,False
2024-05-21 22:04:00,32.188746666667,119.033935,0,0,0,0,At Sea Anchor,99.99827,In Port,False
2024-05-21 22:05:00,32.188743333333,119.03393333333,0,0,0,0,At Sea Anchor,99.986374,In Port,False
2024-05-21 22:06:00,32.18871,119.03395833333,0,0,0,0,At Sea Anchor,99.91576,In Port,False
2024-05-21 22:07:00,32.18868,119.03395333333,0,0,0,0,At Sea Anchor,99.982735,In Port,False
2024-05-21 22:08:00,32.188696666667,119.03397333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:09:00,32.188716666667,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:10:00,32.188713333333,119.033945,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-21 22:11:00,32.188715,119.033945,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 22:12:00,32.188706666667,119.03389666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:13:00,32.18871,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:14:00,32.188691666667,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:15:00,32.188691666667,119.03392333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:16:00,32.188686666667,119.03395166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:17:00,32.188701666667,119.033925,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 22:18:00,32.188705,119.03392166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:19:00,32.188703333333,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:20:00,32.188686666667,119.03392833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:21:00,32.188695,119.03394166667,0,0,0,0,At Sea Anchor,99.999344,In Port,False
2024-05-21 22:22:00,32.1887,119.03394,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:23:00,32.188703333333,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:24:00,32.188705,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:25:00,32.1887,119.03396166667,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-21 22:26:00,32.188715,119.03400666667,0,0,0,0,At Sea Anchor,99.99951,In Port,False
2024-05-21 22:27:00,32.188715,119.033975,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 22:28:00,32.1887,119.033945,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-21 22:29:00,32.188693333333,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:30:00,32.188701666667,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:31:00,32.18871,119.03394333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:32:00,32.188703333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:33:00,32.188701666667,119.03395166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:34:00,32.188705,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:35:00,32.188703333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:36:00,32.188705,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:37:00,32.188685,119.03393333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:38:00,32.188698333333,119.03394333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:39:00,32.188701666667,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:40:00,32.188701666667,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:41:00,32.188668333333,119.03394,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:42:00,32.1887,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:43:00,32.188701666667,119.03400666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:44:00,32.18866,119.033985,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 22:45:00,32.18869,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:46:00,32.18869,119.03395666667,0,0,0,0,At Sea Anchor,99.99943,In Port,False
2024-05-21 22:47:00,32.188708333333,119.03399833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 22:48:00,32.188695,119.03397,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:49:00,32.188683333333,119.03395666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:50:00,32.18868,119.03397833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:51:00,32.1887,119.03397,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:52:00,32.188693333333,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:53:00,32.188683333333,119.033935,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:54:00,32.188678333333,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 22:55:00,32.18869,119.03393833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:56:00,32.188658333333,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 22:57:00,32.188678333333,119.03397,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-21 22:58:00,32.188713333333,119.03394666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 22:59:00,32.18875,119.03396166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:00:00,32.188755,119.03390833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:01:00,32.188718333333,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:02:00,32.188716666667,119.03391,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:03:00,32.188731666667,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:04:00,32.188718333333,119.03394166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:05:00,32.18868,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:06:00,32.18869,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:07:00,32.188691666667,119.033915,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 23:08:00,32.188683333333,119.03390166667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-21 23:09:00,32.188656666667,119.03389833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:10:00,32.188638333333,119.03392666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:11:00,32.188646666667,119.033945,0,0,0,0,At Sea Anchor,99.998924,In Port,False
2024-05-21 23:12:00,32.188646666667,119.03395666667,0,0,0,0,At Sea Anchor,99.999,In Port,False
2024-05-21 23:13:00,32.188628333333,119.03398166667,0,0,0,0,At Sea Anchor,99.99763,In Port,False
2024-05-21 23:14:00,32.188645,119.033995,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-21 23:15:00,32.188648333333,119.033975,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-21 23:16:00,32.188653333333,119.03388166667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-21 23:17:00,32.18867,119.03389166667,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-21 23:18:00,32.188671666667,119.03390666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:19:00,32.188668333333,119.03390833333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-21 23:20:00,32.188695,119.03388,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-21 23:21:00,32.18872,119.03388833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:22:00,32.18871,119.03383333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 23:23:00,32.188738333333,119.03391833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 23:24:00,32.188748333333,119.03399333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:25:00,32.188733333333,119.03393,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 23:26:00,32.188718333333,119.03391833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:27:00,32.188716666667,119.03394833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:28:00,32.188698333333,119.03397166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:29:00,32.188705,119.03392666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 23:30:00,32.188723333333,119.03389,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:31:00,32.188741666667,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:32:00,32.18874,119.03393166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:33:00,32.188751666667,119.03394666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:34:00,32.188738333333,119.03395833333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-21 23:35:00,32.188725,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:36:00,32.188706666667,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:37:00,32.188691666667,119.03394,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:38:00,32.188673333333,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:39:00,32.188673333333,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:40:00,32.188688333333,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:41:00,32.188705,119.03397666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:42:00,32.18871,119.033975,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:43:00,32.188718333333,119.03397333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:44:00,32.188708333333,119.03397333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:45:00,32.188708333333,119.033975,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:46:00,32.188715,119.03397666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:47:00,32.188726666667,119.03397166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 23:48:00,32.188743333333,119.03396166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:49:00,32.188753333333,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:50:00,32.188745,119.03394833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:51:00,32.188691666667,119.03389333333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-21 23:52:00,32.188661666667,119.03386,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:53:00,32.188668333333,119.03388,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:54:00,32.188688333333,119.03391166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:55:00,32.188706666667,119.03394666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 23:56:00,32.188703333333,119.03399833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 23:57:00,32.1887,119.03399333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:58:00,32.188695,119.03397,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 23:59:00,32.188683333333,119.03395833333,0,0,0,0,At Sea Anchor,99.99879,In Port,False
2024-05-22 00:00:00,32.188706666667,119.03399,0,0,0,0,At Sea Anchor,99.90834,In Port,False
2024-05-22 00:01:00,32.188715,119.03395666667,0,0,0,0,At Sea Anchor,99.84555,In Port,False
2024-05-22 00:02:00,32.188703333333,119.03394833333,0,0,0,0,At Sea Anchor,99.552795,In Port,False
2024-05-22 00:03:00,32.18869,119.033955,0,0,0,0,At Sea Anchor,99.99657,In Port,False
2024-05-22 00:04:00,32.18869,119.03396166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:05:00,32.188698333333,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:06:00,32.18874,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:07:00,32.188753333333,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:08:00,32.18869,119.03392,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 00:09:00,32.188725,119.033955,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 00:10:00,32.188721666667,119.03392,0,0,0,0,At Sea Anchor,99.995926,In Port,False
2024-05-22 00:11:00,32.18871,119.03395,0,0,0,0,At Sea Anchor,99.99741,In Port,False
2024-05-22 00:12:00,32.188668333333,119.03393666667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-22 00:13:00,32.188636666667,119.03393666667,0,0,0,0,At Sea Anchor,99.99941,In Port,False
2024-05-22 00:14:00,32.188686666667,119.03394666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 00:15:00,32.188673333333,119.03391833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 00:16:00,32.188671666667,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:17:00,32.188693333333,119.03393833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:18:00,32.188661666667,119.03396666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
